testid,status,report,count
98,FAILED,2. check_02_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_02_Checkbox_Properties FAILED,2
98,FAILED,3. check_03_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_03_Checkbox_Properties FAILED,2
101,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<100>,12
103,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView imgFormula is not found,2
103,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
116,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<100>,2
118,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
136,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<81420.62112561941> but was:<81420.70888315862>,1
137,FAILED,1. check_02_Methods_Availability -> FAILED -> java.lang.AssertionError: Field strResult is not declared or parameters is wrong!! at org.junit.Assert.fail(Assert.java:88),1
137,FAILED,2. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field <dist> must be Constructed at org.junit.Assert.fail(Assert.java:88),1
140,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> -> 1 seconds,3
141,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,3
141,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> -> 1 seconds,3
142,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,3
144,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> -> 1 seconds,3
151,FAILED,4. checkRoundBtnDrawable -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
152,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> java.lang.AssertionError: ( color1 - AppCompatButton ) Element width is not suitable expected:<111> but was:<-2>,1
152,FAILED,10. check_6_1_buttonBox2_Components -> FAILED -> java.lang.AssertionError: ( color4 - AppCompatButton ) Element width is not suitable expected:<111> but was:<-2>,1
152,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> java.lang.AssertionError: ( scoreText - AppCompatTextView ) Element gravity orientation is not suitable expected:<17> but was:<8388659>,1
152,FAILED,14. check_8_1_progressBox_Components -> FAILED -> java.lang.AssertionError: ( startBtn - AppCompatButton ) Element text size is not suitable expected:<18.0> but was:<14.0>,1
152,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.junit.ComparisonFailure: ( clrText - AppCompatTextView ) Element text string is not suitable expected:<[]> but was:<[Purple]>,1
152,FAILED,13. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
153,FAILED,2. check_02_Incorrect_Password -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
154,FAILED,"2. check_02_Countdowntimer -> FAILED -> java.lang.AssertionError: When on create, Countdowntimer should not be started",2
155,FAILED,2. check_02_ColorData -> FAILED -> java.lang.AssertionError: Size of charList is wrong expected:<6> but was:<1>,1
156,FAILED,"2. check_02_Start_Game -> FAILED -> java.lang.AssertionError: clrText text should be one of [Red, Yellow, Blue, Green, Orange, Purple]",1
157,FAILED,2. check_02_Right_Answer -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
157,FAILED,3. check_03_Wrong_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual:,1
157,FAILED,4. check_04_No_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual:,1
162,FAILED,2. check_02_StringResource -> FAILED -> org.junit.ComparisonFailure: String app_name value is not valid expected:<[Soccer Match]> but was:<[APLAS SOCCER BOARD]>,3
163,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 700 ms],12
163,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=mainTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 700 ms],9
163,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 600 ms],7
163,FAILED,4. check_04_StartButton -> FAILED -> org.junit.ComparisonFailure: View with id=startBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 600 ms],7
164,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=playTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 600 ms],7
164,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 400 ms],7
164,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 400 ms],7
164,FAILED,4. check_04_TimerShow -> FAILED -> org.junit.ComparisonFailure: View with id=timerShow should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 300 ms],7
164,FAILED,5. check_05_PlayButton -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 400 ms],6
165,FAILED,1. check_01_Contents -> FAILED -> org.junit.ComparisonFailure: View with id=matchResultTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 400 ms],6
166,FAILED,3. check_03_Fragment_Footer -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$051$check_03_Fragment_Footer FAILED,4
166,FAILED,4. check_03_Layout_Log -> FAILED -> org.junit.ComparisonFailure: layout_log.xml should be a CardView expected:<[LinearLayout]> but was:<[CardView]>,1
167,FAILED,2. check_02_AddHomePlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_02_AddHomePlayer_ShowDialog FAILED,12
167,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_05_AddAwayPlayer_ShowDialog FAILED,12
167,FAILED,4. check_04_AddHomePlayer_OkButton -> FAILED -> org.junit.ComparisonFailure: (Add Player no.1) OK button in Home Player AlertDialog must has effect to add 1 player to ArrayList 'homePlayer' from EditText 'playerName' expected:<7ja9mdV6zY[]> but was:<7ja9mdV6zY[()]>,4
167,FAILED,7. check_07_AddAwayPlayer_OkButton -> FAILED -> org.junit.ComparisonFailure: (Add Player no.1) OK button in Away Player AlertDialog must has effect to add 1 player to ArrayList 'awayPlayer' from EditText 'playerName' expected:<UMrQmu9LBI[]> but was:<UMrQmu9LBI[()]>,4
167,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
167,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
167,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
167,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
167,FAILED,3. check_03_AddHomePlayer_CancelButton -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.TestB3MultiActivities061.check_03_AddHomePlayer_CancelButton(TestB3MultiActivities061.java:89),2
167,FAILED,6. check_06_AddAwayPlayer_CancelButton -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.TestB3MultiActivities061.check_06_AddAwayPlayer_CancelButton(TestB3MultiActivities061.java:198),2
167,FAILED,"12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> FAILED -> org.junit.ComparisonFailure: If Home Team Logo is still empty, the Toast text should be 'Home team logo is still empty' expected:<Home [team logo] is still empty> but was:<Home [Coach name] is still empty>",1
167,FAILED,"13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> FAILED -> org.junit.ComparisonFailure: If Away Team Logo is still empty, the Toast text should be 'Away team logo is still empty' expected:<[Away team logo] is still empty> but was:<[Home Coach name] is still empty>",1
168,FAILED,4. check_04_Fragment_Content -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),10
168,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,7. check_07_AddAwayGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2000 ms],7
168,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),6
168,FAILED,2. check_02_Contents_ExtraData -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
168,FAILED,3. check_03_Fragment_Activated -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
168,FAILED,13. check_13_Simulate_ManyEvents -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
168,FAILED,14. check_14_FinishBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),8
169,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),5
169,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
169,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),3
171,FAILED,2. check_02_HomeTeamView -> FAILED -> java.lang.AssertionError: The scaleType in AppCompatImageButton with id=addHomePlayer is should be FIT_END expected:<FIT_END> but was:<FIT_CENTER>,1
176,FAILED,4. check_04_Fragment_Content -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_04_Fragment_Content FAILED,1
177,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
190,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView 'imgFormula' is not found,1
199,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event rounded checkbox change is wrong in temperature convert expected:<[562.59444]> but was:<[630.93]>,1
201,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4>,1
250,FAILED,3. check_02_String_Resources -> FAILED -> org.aplas.animaltour.TestB4Single > B4$011$check_02_String_Resources FAILED,2
251,FAILED,14. check_14_FadeInAnimation -> FAILED -> java.lang.OutOfMemoryError: Java heap space,1
251,FAILED,15. check_15_FadeOutAnimation -> FAILED -> java.lang.OutOfMemoryError: Java heap space,1
262,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=mainTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,4. check_04_StartButton -> FAILED -> org.junit.ComparisonFailure: View with id=startBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
263,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=playTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,4. check_04_TimerShow -> FAILED -> org.junit.ComparisonFailure: View with id=timerShow should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,5. check_05_PlayButton -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
264,FAILED,1. check_01_Contents -> FAILED -> org.junit.ComparisonFailure: View with id=matchResultTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
266,FAILED,2. check_02_AddHomePlayer_ShowDialog -> FAILED -> org.junit.ComparisonFailure: View with id=message should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
266,FAILED,3. check_03_AddHomePlayer_CancelButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,4. check_04_AddHomePlayer_OkButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> FAILED -> org.junit.ComparisonFailure: View with id=message should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
266,FAILED,6. check_06_AddAwayPlayer_CancelButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,7. check_07_AddAwayPlayer_OkButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
267,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
267,FAILED,6. check_06_AddHomeGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,7. check_07_AddAwayGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,10. check_10_AddHomeRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,11. check_11_AddAwayRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
268,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
301,FAILED,10. check_10_Image_Resource -> FAILED -> java.lang.AssertionError: Image mylibrary.(png/jpg) is not exist in drawable resource . Actual: 0,1
305,FAILED,2. check_02_Book_Class_Empty_Constructor -> FAILED -> org.aplas.mylibrary.TestC1Single > C1$050$check_02_Book_Class_Empty_Constructor FAILED,6
315,FAILED,2. check_02_Book_Class_Empty_Constructor -> FAILED -> org.aplas.mylibrary.TestC1Single > C1$050$check_02_Book_Class_Empty_Constructor FAILED,1
323,FAILED,3. check_03_Button_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_03_Button_Properties FAILED,5
323,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,5
323,FAILED,2. check_02_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_02_TextView_Properties FAILED,1
325,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$051$check_01_StringArray_Resources FAILED,1
326,FAILED,1. check_01_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_01_EditText_Properties FAILED,6
326,FAILED,3. check_03_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_03_TextView_Properties FAILED,1
326,FAILED,4. check_04_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_04_EditText_Properties FAILED,1
326,FAILED,2. check_02_Spinner_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_02_Spinner_Properties FAILED,1
326,FAILED,5. check_05_Spinner_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_05_Spinner_Properties FAILED,1
327,FAILED,2. check_02_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_02_Checkbox_Properties FAILED,4
327,FAILED,3. check_03_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_03_Checkbox_Properties FAILED,3
330,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$082$check_01_ImageView_Properties FAILED,10
331,FAILED,1. check_01_Drawable_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$091$check_01_Drawable_Resources FAILED,1
332,FAILED,2. check_02_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_02_TableRow_Properties FAILED,8
332,FAILED,3. check_03_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_03_TableRow_Properties FAILED,5
332,FAILED,4. check_04_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_04_TableRow_Properties FAILED,5
339,FAILED,2. check_02_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_02_Checkbox_Properties FAILED,1
343,FAILED,1. check_01_Drawable_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$091$check_01_Drawable_Resources FAILED,1
357,FAILED,2. check_02_Methods -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$031$check_02_Methods FAILED,1
358,FAILED,3. check_03_convertUnit -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$041$check_03_convertUnit FAILED,1
362,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$062$check_01_RadioGroupChange FAILED,3
365,FAILED,1. check_01_Image_Resources -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$091$check_01_Image_Resources FAILED,1
366,FAILED,2. check_02_FormulaBox_Event -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$092$check_02_FormulaBox_Event FAILED,4
366,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$092$check_01_ImageView_Properties FAILED,4
378,FAILED,4. checkMinimumSDK -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$011$checkMinimumSDK FAILED,1
379,FAILED,2. checkProgressBar -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$021$checkProgressBar FAILED,8
379,FAILED,4. checkRoundBtnDrawable -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$021$checkRoundBtnDrawable FAILED,1
381,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_1_colorBox_Components FAILED,52
381,FAILED,3. check_2_1_accessBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_2_1_accessBox_Components FAILED,46
381,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_4_1_buttonBox1_Components FAILED,46
381,FAILED,10. check_6_1_buttonBox2_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_6_1_buttonBox2_Components FAILED,46
381,FAILED,14. check_8_1_progressBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_8_1_progressBox_Components FAILED,45
381,FAILED,1. check_0_Layout_mainLayout -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_0_Layout_mainLayout FAILED,44
381,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_LinearLayout_colorBox FAILED,44
381,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_7_1_scoreBox_Components FAILED,44
383,FAILED,2. check_02_Countdowntimer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$051$check_02_Countdowntimer FAILED,8
386,FAILED,3. check_03_Wrong_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_03_Wrong_Answer FAILED,13
386,FAILED,4. check_04_No_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_04_No_Answer FAILED,13
386,FAILED,1. check_01_Before_Game -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_01_Before_Game FAILED,8
386,FAILED,2. check_02_Right_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_02_Right_Answer FAILED,8
387,FAILED,4. checkMinimumSDK -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$011$checkMinimumSDK FAILED,1
390,FAILED,1. check_0_Layout_mainLayout -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_0_Layout_mainLayout FAILED,3
390,FAILED,3. check_2_1_accessBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_2_1_accessBox_Components FAILED,3
390,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_1_colorBox_Components FAILED,3
390,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_LinearLayout_colorBox FAILED,3
