testid,status,report,count
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,13. check_13_Simulate_ManyEvents -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,14. check_14_FinishBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
169,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
169,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
169,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),3
177,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
199,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event rounded checkbox change is wrong in temperature convert expected:<[562.59444]> but was:<[630.93]>,1
262,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=mainTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,4. check_04_StartButton -> FAILED -> org.junit.ComparisonFailure: View with id=startBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
263,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=playTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,4. check_04_TimerShow -> FAILED -> org.junit.ComparisonFailure: View with id=timerShow should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
264,FAILED,1. check_01_Contents -> FAILED -> org.junit.ComparisonFailure: View with id=matchResultTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
323,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,5
325,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$051$check_01_StringArray_Resources FAILED,1
326,FAILED,1. check_01_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_01_EditText_Properties FAILED,5
330,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$082$check_01_ImageView_Properties FAILED,10
331,FAILED,1. check_01_Drawable_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$091$check_01_Drawable_Resources FAILED,1
343,FAILED,1. check_01_Drawable_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$091$check_01_Drawable_Resources FAILED,1
362,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$062$check_01_RadioGroupChange FAILED,3
365,FAILED,1. check_01_Image_Resources -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$091$check_01_Image_Resources FAILED,1
366,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$092$check_01_ImageView_Properties FAILED,3
366,FAILED,2. check_02_FormulaBox_Event -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$092$check_02_FormulaBox_Event FAILED,3
386,FAILED,1. check_01_Before_Game -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_01_Before_Game FAILED,8
386,FAILED,2. check_02_Right_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_02_Right_Answer FAILED,8
386,FAILED,3. check_03_Wrong_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_03_Wrong_Answer FAILED,8
386,FAILED,4. check_04_No_Answer -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$081$check_04_No_Answer FAILED,8
397,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_01_MainTitle FAILED,43
397,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_02_HomeTeamView FAILED,43
397,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_03_AwayTeamView FAILED,43
397,FAILED,4. check_04_StartButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_04_StartButton FAILED,43
398,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_01_MainTitle FAILED,43
398,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_02_HomeTeamView FAILED,43
398,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_03_AwayTeamView FAILED,43
398,FAILED,4. check_04_TimerShow -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_04_TimerShow FAILED,43
399,FAILED,1. check_01_Contents -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$041$check_01_Contents FAILED,43
403,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$081$check_01_Contents_onCreate FAILED,1
403,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3500 ms],1
403,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3200 ms],1
403,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3300 ms],1
405,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_01_MainTitle FAILED,3
405,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_02_HomeTeamView FAILED,3
405,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_03_AwayTeamView FAILED,3
405,FAILED,4. check_04_StartButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_04_StartButton FAILED,3
406,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_01_MainTitle FAILED,3
406,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_02_HomeTeamView FAILED,3
406,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_03_AwayTeamView FAILED,3
406,FAILED,4. check_04_TimerShow -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_04_TimerShow FAILED,3
407,FAILED,1. check_01_Contents -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$041$check_01_Contents FAILED,3
