testid,status,report,count
63,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> org.junit.ComparisonFailure: ( chkFormula - AppCompatCheckBox ) Element text string is not suitable expected:<Show[ ]Formula> but was:<Show[]Formula>,1
63,FAILED,1. check_01_ChildLayout_Properties -> PASSED -> Success [in 700 ms],1
63,FAILED,java.lang.ClassCastException: class androidx.appcompat.widget.AppCompatCheckBox cannot be cast to class android.widget.RadioButton (androidx.appcompat.widget.AppCompatCheckBox and android.widget.RadioButton are in unnamed module of loader org.robolectric.internal.AndroidSandbox$SdkSandboxClassLoader @6c44b613),2
63,FAILED,at org.aplas.basicappx.ElementTest.testSelected(ElementTest.java:263),2
63,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$061$check_02_Checkbox_Properties(TestA1XSingle.java:399),1
63,FAILED,[in 800 ms],1
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_03_Checkbox_Properties FAILED,1
63,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$061$check_03_Checkbox_Properties(TestA1XSingle.java:420),1
63,FAILED,[in 300 ms],1
63,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 3 method(s) = 33%,1
63,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_01_ChildLayout_Properties FAILED,1
63,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatCheckBox> but was:<class com.google.android.material.checkbox.MaterialCheckBox>,1
63,FAILED,at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:35),2
63,FAILED,at org.aplas.basicappx.TestA1XSingle.checkCompletion061(TestA1XSingle.java:724),1
63,FAILED,[in 801 ms],1
63,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatRadioButton> but was:<class com.google.android.material.radiobutton.MaterialRadioButton>,1
63,FAILED,at org.aplas.basicappx.TestA1XSingle.checkCompletion071(TestA1XSingle.java:738),1
63,FAILED,[in 2601 ms],1
63,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 2 method(s) = 0%,1
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> org.junit.ComparisonFailure: ( radioGrub - RadioGroup ) Element Id Name is not suitable expected:<radioGr[oup]> but was:<radioGr[ub]>,1
64,FAILED,2. check_02_RadioButton_Properties -> PASSED -> Success,1
64,FAILED,3. check_03_RadioButton_Properties -> PASSED -> Success,1
64,FAILED,4. check_04_RadioButton_Properties -> PASSED -> Success,1
64,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),1
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),5
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),5
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),5
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),5
64,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),8
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatSpinner cannot be cast to android.widget.RadioGroup,1
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatSpinner cannot be cast to android.widget.RadioGroup,1
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatSpinner cannot be cast to android.widget.RadioGroup,1
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatSpinner cannot be cast to android.widget.RadioGroup,1
64,FAILED,* VALIDATION RESULT :,2
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
64,FAILED,1. check_02_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_02_RadioButton_Properties FAILED,1
64,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatRadioButton> but was:<class com.google.android.material.radiobutton.MaterialRadioButton>,3
64,FAILED,at org.junit.Assert.fail(Assert.java:89),3
64,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),3
64,FAILED,at org.junit.Assert.assertEquals(Assert.java:120),3
64,FAILED,at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:35),3
64,FAILED,at org.aplas.basicappx.TestA1XSingle.checkCompletion071(TestA1XSingle.java:738),3
64,FAILED,[in 999 ms],1
64,FAILED,2. check_03_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_03_RadioButton_Properties FAILED,1
64,FAILED,[in 1101 ms],1
64,FAILED,3. check_04_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_04_RadioButton_Properties FAILED,1
64,FAILED,[in 900 ms],1
64,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 3 method(s) = 0%,1
65,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
65,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),2
65,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<-1>,10
66,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),40
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<111> [in 1099 ms],1
66,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 1 method(s) = 0%,10
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$082$check_01_ImageView_Properties FAILED,9
66,FAILED,org.junit.ComparisonFailure:,6
66,FAILED,( imgFormula - AppCompatImageView ) Element Id Name is not suitable,6
66,FAILED,expected:<img[]> but was:<img[Formula]>,6
66,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),6
66,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:52),6
66,FAILED,at org.aplas.basicappx.ElementTest.testIdName(ElementTest.java:39),6
66,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$082$check_01_ImageView_Properties(TestA1XSingle.java:520),6
66,FAILED,[in 1100 ms],1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.junit.ComparisonFailure: ( imgFormula - AppCompatImageView ) Element Id Name is not suitable expected:<img[]> but was:<img[Formula]>,14
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element top margin is not suitable expected:<11> but was:<2>,2
66,FAILED,java.lang.AssertionError: Drawable cell_style id is not exist. Actual: 0,3
66,FAILED,at org.junit.Assert.fail(Assert.java:89),3
66,FAILED,at org.junit.Assert.failEquals(Assert.java:187),3
66,FAILED,at org.junit.Assert.assertNotEquals(Assert.java:163),3
66,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:54),3
66,FAILED,at org.aplas.basicappx.ResourceTest.testDrawableResource(ResourceTest.java:58),3
66,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$091$check_01_Drawable_Resources(TestA1XSingle.java:531),3
66,FAILED,[in 400 ms],2
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<106>,3
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX082.checkCompletion(TestA1BasicUIX082.java:51),5
66,FAILED,[in 1001 ms],1
66,FAILED,* VALIDATION RESULT :,9
66,FAILED,[in 599 ms],1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
66,FAILED,1. check_01_ImageView_Properties -> FAILED ->  Gradle Test Executor 86 finished executing tests.,1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: Element 6 is not suitable expected:<class androidx.appcompat.widget.AppCompatImageView> but was:<class androidx.appcompat.widget.AppCompatTextView>,1
66,FAILED,[in 700 ms],1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: Element 6 is not suitable expected:<class androidx.appcompat.widget.AppCompatImageView> but was:<class android.widget.TableLayout>,1
66,FAILED,[in 501 ms],1
66,FAILED,[in 601 ms],1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<173>,1
66,FAILED,[in 1200 ms],1
68,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
68,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),2
68,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),3
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),3
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),3
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),3
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),2
69,FAILED,Passed 0 method(s) (0.0 %) from 5 method(s),2
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_01_TableLayout_Properties FAILED,1
69,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatTextView> but was:<class com.google.android.material.textview.MaterialTextView>,1
69,FAILED,at org.junit.Assert.fail(Assert.java:89),1
69,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),1
69,FAILED,at org.junit.Assert.assertEquals(Assert.java:120),1
69,FAILED,at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:35),1
69,FAILED,at org.aplas.basicappx.TestA1XSingle.checkCompletion092(TestA1XSingle.java:772),1
69,FAILED,[in 802 ms],1
69,FAILED,2. check_02_TableRow_Properties -> PASSED -> Success [in 699 ms],1
69,FAILED,3. check_03_TableRow_Properties -> PASSED -> Success [in 799 ms],1
69,FAILED,4. check_04_TableRow_Properties -> PASSED -> Success [in 700 ms],1
69,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,1
69,FAILED,1. check_01_TableLayout_Properties -> PASSED -> Success,20
69,FAILED,2. check_02_TableRow_Properties -> PASSED -> Success,16
69,FAILED,3. check_03_TableRow_Properties -> PASSED -> Success,18
69,FAILED,4. check_04_TableRow_Properties -> PASSED -> Success,17
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView imgFormula is not found,15
69,FAILED,Passed 4 method(s) (80.0 %) from 5 method(s),15
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv12 - AppCompatTextView ) Element text string is not suitable expected:<0[]°C> but was:<0[Â]°C>,1
69,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),2
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv14 - AppCompatTextView ) Element text string is not suitable expected:<273.15[ ]K> but was:<273.15[°]K>,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv22 - AppCompatTextView ) Element text string is not suitable expected:<1 M[eter]> but was:<1 M[ETER]>,1
69,FAILED,Passed 2 method(s) (40.0 %) from 5 method(s),1
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element top margin is not suitable expected:<2> but was:<1>,1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:45) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:32),2
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:45) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:32),2
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:45) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:32),2
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:45) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:32),2
69,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),9
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv12 - AppCompatTextView ) Element text string is not suitable expected:<0[°]C> but was:<0[ ]C>,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv32 - AppCompatTextView ) Element text string is not suitable expected:<1 [K]g> but was:<1 [k]g>,1
69,FAILED,Passed 2 method(s) (50.0 %) from 4 method(s),1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 2 Element(s) was missing,1
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 2 Element(s) was missing,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 2 Element(s) was missing,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 2 Element(s) was missing,1
69,FAILED,1. check_01_TableLayout_Properties -> PASSED -> Success [in 400 ms],2
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_02_TableRow_Properties FAILED,2
69,FAILED,org.junit.ComparisonFailure:,5
69,FAILED,( tv22 - MaterialTextView ) Element Id Name is not suitable,1
69,FAILED,expected:<tv[13]> but was:<tv[22]>,1
69,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),5
69,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:52),5
69,FAILED,at org.aplas.basicappx.ElementTest.testIdName(ElementTest.java:39),3
69,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$092$check_02_TableRow_Properties(TestA1XSingle.java:586),1
69,FAILED,[in 701 ms],1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_03_TableRow_Properties FAILED,1
69,FAILED,( tv13 - MaterialTextView ) Element Id Name is not suitable,1
69,FAILED,expected:<tv[22]> but was:<tv[13]>,1
69,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$092$check_03_TableRow_Properties(TestA1XSingle.java:623),1
69,FAILED,[in 200 ms],1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$092$check_04_TableRow_Properties FAILED,2
69,FAILED,( tv14 - MaterialTextView ) Element Id Name is not suitable,1
69,FAILED,expected:<tv[32]> but was:<tv[14]>,1
69,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$092$check_04_TableRow_Properties(TestA1XSingle.java:661),1
69,FAILED,[in 1100 ms],1
69,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 4 method(s) = 25%,1
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.ClassCastException: android.graphics.drawable.StateListDrawable cannot be cast to android.graphics.drawable.GradientDrawable,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.ClassCastException: android.graphics.drawable.StateListDrawable cannot be cast to android.graphics.drawable.GradientDrawable,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.ClassCastException: android.graphics.drawable.StateListDrawable cannot be cast to android.graphics.drawable.GradientDrawable,1
69,FAILED,Passed 1 method(s) (25.0 %) from 4 method(s),1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatImageView cannot be cast to android.widget.TableLayout,2
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatImageView cannot be cast to android.widget.TableLayout,2
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatImageView cannot be cast to android.widget.TableLayout,2
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatImageView cannot be cast to android.widget.TableLayout,2
69,FAILED,* VALIDATION RESULT :,4
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatEditText cannot be cast to android.widget.TableLayout,1
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatEditText cannot be cast to android.widget.TableLayout,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatEditText cannot be cast to android.widget.TableLayout,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.ClassCastException: androidx.appcompat.widget.AppCompatEditText cannot be cast to android.widget.TableLayout,1
69,FAILED,( tv12 - MaterialTextView ) Element text string is not suitable,1
69,FAILED,expected:<0[°]C> but was:<0[ ]C>,1
69,FAILED,at org.aplas.basicappx.ElementTest.testTextString(ElementTest.java:120),2
69,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$092$check_02_TableRow_Properties(TestA1XSingle.java:591),1
69,FAILED,[in 400 ms],1
69,FAILED,3. check_03_TableRow_Properties -> PASSED -> Success [in 400 ms],1
69,FAILED,( tv34 - MaterialTextView ) Element text string is not suitable,1
69,FAILED,expected:<2.204[6] pound> but was:<2.204[5] pound>,1
69,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$092$check_04_TableRow_Properties(TestA1XSingle.java:666),1
69,FAILED,[in 700 ms],1
69,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 4 method(s) = 50%,1
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> org.junit.ComparisonFailure: ( tv33 - AppCompatTextView ) Element text string is not suitable expected:<35.2740 ounce[]> but was:<35.2740 ounce[ ]>,1
71,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong convert Method expected:<1302.984361680305> but was:<33.09578491495589>,1
71,FAILED,,1
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<25301.296945763526> but was:<25301.32421624523>,1
72,FAILED,,3
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<68925.42015582502> but was:<68925.49444566926>,1
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<106187.03452160029> but was:<106187.4500082868>,1
73,FAILED,* VALIDATION RESULT :,1
73,FAILED,1. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting distance is failed!! expected:<4578.831835725828> but was:<0.0>,1
73,FAILED,,11
73,FAILED,"4 tests completed, 1 failed",1
73,FAILED,FAILURE: Build failed with an exception.,1
73,FAILED,* What went wrong:,1
73,FAILED,Execution failed for task ':app:testDebugUnitTest'.,1
73,FAILED,> There were failing tests. See the report at: file:///app/build/reports/tests/testDebugUnitTest/index.html,1
73,FAILED,1. check_02_Methods_Availability -> FAILED -> java.lang.AssertionError: Field strResult is not declared or parameters is wrong!! at org.junit.Assert.fail(Assert.java:88),2
73,FAILED,2. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field <dist> must be Constructed at org.junit.Assert.fail(Assert.java:88),2
73,FAILED,1. check_01_Fields_Availability -> PASSED -> Success [in 700 ms],1
73,FAILED,2. check_02_Methods_Availability -> PASSED -> Success [in 0 ms],1
73,FAILED,3. check_03_convertUnit -> PASSED -> Success [in 100 ms],1
73,FAILED,4. check_04_strResult -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$041$check_04_strResult FAILED,1
73,FAILED,org.junit.ComparisonFailure: Test of double to string conversion is failed!! expected:<2063.1[6]> but was:<2063.1[5887]>,1
73,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),1
73,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:49),2
73,FAILED,at org.aplas.basicappx.TestB1XSingle.B1X$041$check_04_strResult(TestB1XSingle.java:235),1
73,FAILED,[in 100 ms],1
73,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,2
73,FAILED,F1.  check_01_Fields_Availability FAILED,1
73,FAILED,java.lang.AssertionError: Field <roundBox> is not declared!!,1
73,FAILED,* VALIDATION RESULT : FAILED [1 test(s)],1
73,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of double to string conversion is failed!! expected:<2253.3145[]> but was:<2253.3145[2]>,1
73,FAILED,1. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting temperature is failed!! expected:<797.4978523091328> but was:<273.15>,1
73,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of double to string conversion is failed!! expected:<446.06807[34130834]> but was:<446.06807[]>,1
73,FAILED,1. check_01_Fields_Availability -> PASSED -> Success [in 600 ms],1
73,FAILED,2. check_02_Methods_Availability -> PASSED -> Success [in 100 ms],1
73,FAILED,3. check_03_convertUnit -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$041$check_03_convertUnit FAILED,1
73,FAILED,java.lang.AssertionError: Test of converting temperature is failed!! expected:<3042.8015098039873> but was:<1945.8175054466597>,1
73,FAILED,at org.junit.Assert.fail(Assert.java:89),1
73,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),1
73,FAILED,at org.junit.Assert.assertEquals(Assert.java:120),1
73,FAILED,at org.aplas.basicappx.TestB1XSingle.B1X$041$check_03_convertUnit(TestB1XSingle.java:214),1
73,FAILED,[in 201 ms],1
73,FAILED,4. check_04_strResult -> PASSED -> Success [in 0 ms],1
74,FAILED,1. check_01_onCreate -> FAILED -> org.junit.ComparisonFailure: imgView must be assigned to img element expected:<img[]> but was:<img[Formula]>,1
74,FAILED,2. check_02_onStart -> PASSED -> Success,2
74,FAILED,* VALIDATION RESULT :,5
74,FAILED,Passed 1 method(s) (50.0 %) from 2 method(s),5
74,FAILED,1. check_01_onCreate -> PASSED -> Success [in 5700 ms],1
74,FAILED,2. check_02_onStart -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$051$check_02_onStart FAILED,1
