testid,status,report,count
403,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3500 ms],1
403,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3200 ms],1
403,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) } [in 3300 ms],1
405,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_01_MainTitle FAILED,3
405,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_02_HomeTeamView FAILED,3
405,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_03_AwayTeamView FAILED,3
405,FAILED,4. check_04_StartButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_04_StartButton FAILED,3
406,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_01_MainTitle FAILED,3
406,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_02_HomeTeamView FAILED,3
406,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_03_AwayTeamView FAILED,3
406,FAILED,4. check_04_TimerShow -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_04_TimerShow FAILED,3
406,FAILED,5. check_05_PlayButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_05_PlayButton FAILED,3
407,FAILED,1. check_01_Contents -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$041$check_01_Contents FAILED,3
409,FAILED,2. check_02_AddHomePlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_02_AddHomePlayer_ShowDialog FAILED,3
409,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_05_AddAwayPlayer_ShowDialog FAILED,2
410,FAILED,4. check_04_Fragment_Content -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_04_Fragment_Content FAILED,3
410,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_01_Contents_onCreate FAILED,2
410,FAILED,5. check_06_AddHomeGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_06_AddHomeGoal FAILED,2
410,FAILED,6. check_07_AddAwayGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_07_AddAwayGoal FAILED,2
410,FAILED,7. check_08_AddHomeYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_08_AddHomeYellowCard FAILED,2
410,FAILED,8. check_09_AddAwayYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_09_AddAwayYellowCard FAILED,2
410,FAILED,9. check_10_AddHomeRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_10_AddHomeRedCard FAILED,2
410,FAILED,10. check_11_AddAwayRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_11_AddAwayRedCard FAILED,2
410,FAILED,11. check_12_StopMatch_Clicked -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_12_StopMatch_Clicked FAILED,2
411,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$081$check_01_Contents_onCreate FAILED,2
24,ERROR,FAILURE: Build failed with an exception.,16
24,ERROR,* What went wrong:,16
24,ERROR,Execution failed for task ':app:processDebugResources'.,16
24,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,16
24,ERROR,> Android resource linking failed,16
24,ERROR,/app/src/main/res/layout/activity_main.xml:344: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,* VALIDATION RESULT :,16
24,ERROR,Uploaded resource file(s) was failed to build as Android project,16
24,ERROR,/app/src/main/res/layout/activity_main.xml:316: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:304: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:289: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:297: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:295: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:302: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,4
24,ERROR,/app/src/main/res/layout/activity_main.xml:305: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:274: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:333: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:332: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,1
24,ERROR,/app/src/main/res/layout/activity_main.xml:285: AAPT: error: resource drawable/formula (aka org.aplas.basicapp:drawable/formula) not found.,2
57,ERROR,Warning: Mapping new ns http://schemas.android.com/repository/android/common/02 to old ns http://schemas.android.com/repository/android/common/01,1
57,ERROR,Warning: Mapping new ns http://schemas.android.com/repository/android/generic/02 to old ns http://schemas.android.com/repository/android/generic/01,1
57,ERROR,Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/addon2/02 to old ns http://schemas.android.com/sdk/android/repo/addon2/01,1
57,ERROR,Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/repository2/02 to old ns http://schemas.android.com/sdk/android/repo/repository2/01,1
57,ERROR,Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/sys-img2/02 to old ns http://schemas.android.com/sdk/android/repo/sys-img2/01,1
57,ERROR,/app/src/main/AndroidManifest.xml:24:18-86 Error:,1
57,ERROR,Attribute application@appComponentFactory value=(androidx.core.app.CoreComponentFactory) from [androidx.core:core:1.2.0] AndroidManifest.xml:24:18-86,1
57,ERROR,is also present at [com.android.support:support-compat:28.0.0] AndroidManifest.xml:22:18-91 value=(android.support.v4.app.CoreComponentFactory).,1
57,ERROR,"Suggestion: add 'tools:replace=""android:appComponentFactory""' to <application> element at AndroidManifest.xml:5:5-21:19 to override.",1
57,ERROR,FAILURE: Build failed with an exception.,18
57,ERROR,* What went wrong:,18
57,ERROR,Execution failed for task ':app:processDebugMainManifest'.,1
57,ERROR,"> Manifest merger failed with multiple errors, see logs",1
57,ERROR,* VALIDATION RESULT :,20
57,ERROR,Uploaded resource file(s) was failed to build as Android project,23
57,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,2
57,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",2
57,ERROR,^,81
57,ERROR,symbol:   variable distList,3
57,ERROR,location: class array,6
57,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,2
57,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",2
57,ERROR,symbol:   variable weightList,3
57,ERROR,2 errors,4
57,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,6
57,ERROR,> Compilation failed; see the compiler error output for details.,8
57,ERROR,/app/src/main/res/values/strings.xml: Resource and asset merger: '-' is not a valid resource name character,1
57,ERROR,Execution failed for task ':app:mergeDebugResources'.,1
57,ERROR,> /app/src/main/res/values/strings.xml: Error: '-' is not a valid resource name character,1
57,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:53: error: cannot find symbol,1
57,ERROR,"adapter = ArrayAdapter.createFromResource(unitType.getContext(), R.array.distList, android.R.layout.simple_spinner_item);",1
57,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:60: error: cannot find symbol,1
57,ERROR,"adapter = ArrayAdapter.createFromResource(unitType.getContext(), R.array.weightList, android.R.layout.simple_spinner_item);",1
57,ERROR,Execution failed for task ':app:generateDebugBuildConfig'.,1
57,ERROR,"> org.xml.sax.SAXParseException; systemId: file:/app/src/main/AndroidManifest.xml; lineNumber: 1; columnNumber: 10; The processing instruction target matching ""[xX][mM][lL]"" is not allowed.",1
57,ERROR,A problem was found with the configuration of task ':app:checkDebugManifest' (type 'CheckManifest').,1
57,ERROR,- Type 'com.android.build.gradle.internal.tasks.CheckManifest' property 'manifest' has @Input annotation used on property of type 'File'.,1
57,ERROR,Reason: A property of type 'File' annotated with @Input cannot determine how to interpret the file.,1
57,ERROR,Possible solutions:,1
57,ERROR,1. Annotate with @InputFile for regular files.,1
57,ERROR,2. Annotate with @InputDirectory for directories.,1
57,ERROR,"3. If you want to track the path, return File.absolutePath as a String and keep @Input.",1
57,ERROR,Please refer to https://docs.gradle.org/7.0.2/userguide/validation_problems.html#incorrect_use_of_input_annotation for more details about this problem.,1
57,ERROR,> Failed to query the value of task ':app:compileDebugJavaWithJavac' property 'options.generatedSourceOutputDirectory'.,2
57,ERROR,"> Querying the mapped value of map(java.io.File property(org.gradle.api.file.Directory, property(org.gradle.api.file.Directory, fixed(class org.gradle.api.internal.file.DefaultFilePropertyFactory$FixedDirectory, /app/build/generated/ap_generated_sources/debug/out))) org.gradle.api.internal.file.DefaultFilePropertyFactory$ToFileTransformer@a5e6263) before task ':app:compileDebugJavaWithJavac' has completed is not supported",1
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:17: error: cannot find symbol,3
57,ERROR,private MainActivity activity;,37
57,ERROR,symbol:   class MainActivity,74
57,ERROR,location: class TestA1BasicUIX091,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:23: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX082,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:17: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX081,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:17: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX051,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:26: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX061,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:17: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX021,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:19: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX011,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:29: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX052,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:25: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX071,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:27: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX092,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:27: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX031,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:25: error: cannot find symbol,3
57,ERROR,location: class TestA1BasicUIX041,6
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:23: error: cannot find symbol,3
57,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,37
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:35: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:23: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:22: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:39: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:23: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:29: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:41: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:38: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:41: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:39: error: cannot find symbol,3
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:37: error: cannot find symbol,3
57,ERROR,Note: Some input files use or override a deprecated API.,3
57,ERROR,Note: Recompile with -Xlint:deprecation for details.,4
57,ERROR,24 errors,3
57,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,4
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1XSingle.java:42: error: cannot find symbol,1
57,ERROR,location: class TestA1XSingle,2
57,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1XSingle.java:54: error: cannot find symbol,1
57,ERROR,"> Querying the mapped value of map(java.io.File property(org.gradle.api.file.Directory, property(org.gradle.api.file.Directory, fixed(class org.gradle.api.internal.file.DefaultFilePropertyFactory$FixedDirectory, /app/build/generated/ap_generated_sources/debug/out))) org.gradle.api.internal.file.DefaultFilePropertyFactory$ToFileTransformer@a372323) before task ':app:compileDebugJavaWithJavac' has completed is not supported",1
57,ERROR,Execution failed for task ':app:processDebugResources'.,3
57,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,3
57,ERROR,> Android resource linking failed,3
57,ERROR,/app/src/main/AndroidManifest.xml:5:5-19:19: AAPT: error: resource style/Theme.BasicAppX (aka org.aplas.basicappx:style/Theme.BasicAppX) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:10: AAPT: error: resource string/tv1Text (aka org.aplas.basicappx:string/tv1Text) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:21: AAPT: error: resource string/btnText (aka org.aplas.basicappx:string/btnText) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/hint (aka org.aplas.basicappx:string/hint) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:65: AAPT: error: resource string/tv2Text (aka org.aplas.basicappx:string/tv2Text) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:76: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:109: AAPT: error: resource string/chkRound (aka org.aplas.basicappx:string/chkRound) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:118: AAPT: error: resource string/chkForm (aka org.aplas.basicappx:string/chkForm) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:135: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:140: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:144: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:168: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:200: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
57,ERROR,/app/src/main/res/layout/activity_main.xml:232: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
57,ERROR,Execution failed for task ':app:checkDebugAarMetadata'.,1
57,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.CheckAarMetadataWorkAction,1
57,ERROR,> One or more issues found when checking AAR metadata values:,1
57,ERROR,The minCompileSdk (31) specified in a,7
57,ERROR,dependency's AAR metadata (META-INF/com/android/build/gradle/aar-metadata.properties),7
57,ERROR,is greater than this module's compileSdkVersion (android-28).,7
57,ERROR,Dependency: androidx.appcompat:appcompat:1.4.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/b6875e6c8278ccf12a9733441eb70c4c/transformed/appcompat-1.4.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.appcompat:appcompat-resources:1.4.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/1b3fef1eddb877e8ac42331b9a6a58dd/transformed/jetified-appcompat-resources-1.4.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.emoji2:emoji2-views-helper:1.0.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/8dfd3e0bf27c1bcb53d728dcfdeab01a/transformed/jetified-emoji2-views-helper-1.0.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.emoji2:emoji2:1.0.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/8b7c53cedc320aafa8740bc99100eae7/transformed/jetified-emoji2-1.0.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.core:core:1.7.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/376792b261fdcbfd86757f02ea12377d/transformed/core-1.7.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.lifecycle:lifecycle-process:2.4.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/e3d5f7348f31abeaadb43deed4aab633/transformed/jetified-lifecycle-process-2.4.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,Dependency: androidx.lifecycle:lifecycle-runtime:2.4.0.,1
57,ERROR,AAR metadata file: /root/.gradle/caches/transforms-3/55824bd6c9b41f557d64668e082ada18/transformed/lifecycle-runtime-2.4.0/META-INF/com/android/build/gradle/aar-metadata.properties.,1
57,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:126: error: cannot find symbol,1
57,ERROR,((ImageView)findViewById(R.id.imgFormula)).setVisibility((isChecked)?View.VISIBLE:View.INVISIBLE);,1
57,ERROR,symbol:   variable imgFormula,1
57,ERROR,location: class id,1
57,ERROR,1 error,1
57,ERROR,"/app/src/main/res/layout/activity_main.xml:60: AAPT: error: '°C, °F, K' is incompatible with attribute entries (attr) reference.",1
57,ERROR,/app/src/main/res/layout/activity_main.xml:60: AAPT: error: 'Choose' is incompatible with attribute prompt (attr) reference.,1
57,ERROR,"/app/src/main/res/layout/activity_main.xml:92: AAPT: error: '°C, °F, K' is incompatible with attribute entries (attr) reference.",1
57,ERROR,/app/src/main/res/layout/activity_main.xml:92: AAPT: error: 'Choose' is incompatible with attribute prompt (attr) reference.,1
57,ERROR,/usr/bin/env: ‘sh\r’: No such file or directory,1
57,ERROR,Note: /app/src/test/java/org/aplas/basicappx/ResourceTest.java uses or overrides a deprecated API.,1
58,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,2
58,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",2
58,ERROR,^,52
58,ERROR,symbol:   variable distList,2
58,ERROR,location: class array,4
58,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,2
58,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",2
58,ERROR,symbol:   variable weightList,2
58,ERROR,2 errors,2
58,ERROR,FAILURE: Build failed with an exception.,6
58,ERROR,* What went wrong:,6
58,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,2
58,ERROR,> Compilation failed; see the compiler error output for details.,4
58,ERROR,* VALIDATION RESULT :,6
58,ERROR,Uploaded resource file(s) was failed to build as Android project,9
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:17: error: cannot find symbol,2
58,ERROR,private MainActivity activity;,24
58,ERROR,symbol:   class MainActivity,48
58,ERROR,location: class TestA1BasicUIX091,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:23: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX082,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:17: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX081,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:17: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX051,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:26: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX061,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:17: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX021,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:19: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX011,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:29: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX052,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:25: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX071,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:27: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX092,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:27: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX031,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:25: error: cannot find symbol,2
58,ERROR,location: class TestA1BasicUIX041,4
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:23: error: cannot find symbol,2
58,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,24
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:35: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:23: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:22: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:39: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:23: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:29: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:41: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:38: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:41: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:39: error: cannot find symbol,2
58,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:37: error: cannot find symbol,2
58,ERROR,Note: Some input files use or override a deprecated API.,2
58,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
58,ERROR,24 errors,2
58,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
58,ERROR,Execution failed for task ':app:processDebugResources'.,2
58,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,2
58,ERROR,> Android resource linking failed,2
58,ERROR,/app/src/main/AndroidManifest.xml:5:5-19:19: AAPT: error: resource style/Theme.BasicAppX (aka org.aplas.basicappx:style/Theme.BasicAppX) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:10: AAPT: error: resource string/tv1Text (aka org.aplas.basicappx:string/tv1Text) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:21: AAPT: error: resource string/btnText (aka org.aplas.basicappx:string/btnText) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/hint (aka org.aplas.basicappx:string/hint) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:65: AAPT: error: resource string/tv2Text (aka org.aplas.basicappx:string/tv2Text) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:76: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:109: AAPT: error: resource string/chkRound (aka org.aplas.basicappx:string/chkRound) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:118: AAPT: error: resource string/chkForm (aka org.aplas.basicappx:string/chkForm) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:135: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:140: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:144: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:168: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
